id,prediction
AY821,0.005298898
RB969,0.05928597
ZJ663,0.038370594
SL982,0.35771248
OQ686,0.005299004
RQ171,0.04079567
LT372,0.06896144
UL752,0.0047666347
AR871,0.040305737
VA534,0.11188613
AN478,0.17134254
VP781,0.02170728
YZ452,0.07485419
EK923,0.5709696
PF621,0.020939318
OM616,0.028179022
SE957,0.015155369
FZ500,0.03911889
UU666,0.061467554
DR169,0.031453088
TK347,0.08098958
EJ089,0.02265104
UZ586,0.02176726
PT922,0.0090058325
TL765,0.03398497
JD163,0.018065276
AY469,0.027959796
HS342,0.696206
PI745,0.024593145
VM752,0.009146162
LA434,0.02243836
OF580,0.100116186
SR904,0.25767103
YC730,0.014983272
EP713,0.07508477
MJ240,0.05236481
AB733,0.20487487
UU269,0.14650059
BC743,0.012714385
SF780,0.022486277
QS695,0.06281885
ZH645,0.0042559123
IL635,0.018937618
BB050,0.026918778
HW850,0.01039436
PE822,0.016093517
MD430,0.032739177
ZJ676,0.0029311308
QM033,0.037199583
JR456,0.023693966
GM634,0.016199892
TE747,0.029260049
KS549,0.022568107
DQ490,0.0056739794
RY370,0.032077137
ZF591,0.0045488295
UH418,0.051674213
DB432,0.026939435
EX762,0.1792862
ZB264,0.028363964
OG583,0.032870486
JF296,0.015761022
YE811,0.012979442
UQ890,0.107949354
IX935,0.36755913
KI248,0.031371444
OU668,0.08661905
JV188,0.0036086058
RY167,0.069742516
AK286,0.26295364
TE630,0.025988506
II315,0.032248516
OY876,0.011424191
KV788,0.0010183278
SR752,0.023588112
PP955,0.009294698
KC128,0.011960935
DX436,0.03309013
WJ377,0.018027429
IG293,0.009658255
MF763,0.014917367
UY039,0.056475434
ST320,0.005090577
SR970,0.011933354
RJ609,0.010600088
UP751,0.0048464444
HO372,0.10629894
WD528,0.009631437
WO082,0.10753869
US149,0.12799034
VZ064,0.050317757
AP153,0.052356068
IS789,0.013974483
MH787,0.024106523
BH989,0.058282055
XJ063,0.021997994
EW982,0.10384395
FK039,0.0122417305
EB766,0.08779571
XO012,0.0076523274
QZ623,0.36065793
FR820,0.11868537
ED286,0.012688542
LQ713,0.008694999
RZ361,0.25739723
IF234,0.008935526
MQ920,0.003314783
