id,prediction
FN016,0.09634808
MT749,0.0028340507
BA380,0.007927359
CN937,0.0018833033
AY103,0.017280553
YE950,0.12558623
NO135,0.0049445266
BS504,0.0009770702
VX767,0.02803057
JY942,0.00072828704
XU653,0.012041146
GK164,0.03965001
ZH962,0.0070860777
ZC257,0.020860331
NL940,0.013155751
SU500,0.013816127
BA744,0.05391815
KX457,0.000481931
ST200,0.0014590875
AY821,0.0016897129
RB969,0.07379017
ZJ663,0.009811239
SL982,0.13776588
OQ686,0.00040504851
RQ171,0.017397782
LT372,0.039664015
UL752,0.009248502
AR871,0.008751855
VA534,0.024851047
AN478,0.14850199
VP781,0.004270497
YZ452,0.020562183
EK923,0.37870657
PF621,0.003732942
OM616,0.027144037
SE957,0.0011440363
FZ500,0.0073710503
UU666,0.01498012
DR169,0.0065337317
TK347,0.017153107
EJ089,0.008019801
UZ586,0.02767848
PT922,0.0030431717
TL765,0.0051205116
JD163,0.0076249903
AY469,0.051060796
HS342,0.18575796
PI745,0.004745866
VM752,0.0008161343
LA434,0.021441493
OF580,0.013540305
SR904,0.04653825
YC730,0.00442469
EP713,0.010196024
MJ240,0.0149941
AB733,0.034058698
UU269,0.03094413
BC743,0.0061374726
SF780,0.005444788
QS695,0.011514064
ZH645,0.0009902507
IL635,0.002528094
BB050,0.021620855
HW850,0.0055963667
PE822,0.0036512618
MD430,0.009104005
ZJ676,0.0030462982
QM033,0.008259133
JR456,0.00671594
GM634,0.0052438187
TE747,0.0051235002
KS549,0.0046063396
DQ490,0.0018185854
RY370,0.002282726
ZF591,0.0008732291
UH418,0.0118751675
DB432,0.0074468963
EX762,0.0122379195
ZB264,0.02450694
OG583,0.0040780026
JF296,0.0023752735
YE811,0.0026162995
UQ890,0.04327195
IX935,0.2853647
KI248,0.030938074
OU668,0.05454316
JV188,0.0029065497
RY167,0.0025110648
AK286,0.40573725
TE630,0.002743469
II315,0.016633501
OY876,0.009885996
KV788,0.0003344539
SR752,0.004811782
PP955,0.0031859619
KC128,0.0013551757
DX436,0.0047970517
WJ377,0.0048146644
IG293,0.0010151926
MF763,0.0018385813
UY039,0.011931999
ST320,0.0023081296
SR970,0.004615078
RJ609,0.0037739305
UP751,0.00086595665
HO372,0.034706213
WD528,0.0021437062
WO082,0.07003998
US149,0.13081245
VZ064,0.014298114
AP153,0.018113106
IS789,0.0036810297
MH787,0.013194772
BH989,0.0068742456
XJ063,0.0028238236
EW982,0.056812953
FK039,0.0038522535
EB766,0.044585317
XO012,0.0012148654
QZ623,0.0672069
FR820,0.034216013
ED286,0.004820101
LQ713,0.009971169
RZ361,0.044967342
IF234,0.0042329943
MQ920,0.00093930424
