id,prediction
VP781,0.08967005986625329
YZ452,0.10592321468300488
EK923,0.30132739129214114
PF621,0.14374956485792256
OM616,0.18845389465310697
SE957,0.17379130591206543
FZ500,0.20995012308914443
UU666,0.24169264042309957
DR169,0.1584874271116071
TK347,0.25362890152921996
EJ089,0.12549988872193105
UZ586,0.19924804327624623
PT922,0.17046764706381207
TL765,0.12338842210977954
JD163,0.14820782844467392
AY469,0.17844968762823413
HS342,0.32188533419141796
PI745,0.10216335744520676
VM752,0.07561126867549227
LA434,0.1745860609744775
OF580,0.25624737622898563
SR904,0.2136225244756036
YC730,0.13419662857827647
EP713,0.12556942911959854
MJ240,0.1662766540594054
AB733,0.19068154266892912
UU269,0.18679508131991845
BC743,0.11705840205511521
SF780,0.14111714632282293
QS695,0.17600327677014257
ZH645,0.1137241689525515
IL635,0.13128280476372958
BB050,0.17980921294145996
HW850,0.18260626890400883
PE822,0.12626796306036714
MD430,0.11666069407350455
ZJ676,0.10666262588984324
QM033,0.13381982310878887
JR456,0.1697920661814838
GM634,0.16783942565864154
TE747,0.15663478900674485
KS549,0.09628022532793735
DQ490,0.10821038280901928
RY370,0.15335644470285112
ZF591,0.1098765213771255
UH418,0.17758208234499864
DB432,0.16732557088510058
EX762,0.1523225457243543
ZB264,0.13585450530064302
OG583,0.17731128954815265
JF296,0.15239124000224702
YE811,0.12752789656085559
UQ890,0.1896288006100796
IX935,0.2971966273840967
KI248,0.1865403271680089
OU668,0.2735171065012225
JV188,0.1523136137628135
RY167,0.09841747707621544
AK286,0.26392421398015903
TE630,0.1817527272183545
II315,0.22792485922921402
OY876,0.1151205651450316
KV788,0.11428856938169772
SR752,0.11825413250883957
PP955,0.13569700622764155
KC128,0.09461843453132536
DX436,0.14147232508782323
WJ377,0.1407835933319598
IG293,0.07863839922675733
MF763,0.08198178076674219
UY039,0.1474638755797704
ST320,0.08628111733105072
SR970,0.21340314792902426
RJ609,0.10909995206806783
UP751,0.13285440985601438
HO372,0.2239631249894182
WD528,0.11586729859979494
WO082,0.1839603279573524
US149,0.28286739463141763
VZ064,0.12055069963575797
AP153,0.19085289600005356
IS789,0.14352747914305486
MH787,0.09602406145064632
BH989,0.17057571439479663
XJ063,0.136348550529962
EW982,0.17678670675449049
FK039,0.11905835052646879
EB766,0.20446261542487665
XO012,0.10711597334609718
QZ623,0.2591734260948886
FR820,0.1573338647569214
ED286,0.1087198092825871
LQ713,0.12753054935396885
RZ361,0.18950331041540153
IF234,0.1349930414382874
MQ920,0.132847310099227
