id,prediction
PE822,0.060772544188902156
MD430,0.0759157240964612
ZJ676,0.058936240964671836
QM033,0.06130964858800213
JR456,0.06573228861129646
GM634,0.06036007021319441
TE747,0.09313748074889175
KS549,0.10936387328191811
DQ490,0.05883210119143867
RY370,0.2601185723837518
ZF591,0.059160003220657266
UH418,0.0652152132381814
DB432,0.05980024641284643
EX762,0.0958616471165424
ZB264,0.07344744706320097
OG583,0.06135268112438891
JF296,0.061646550212957306
YE811,0.06058855413317574
UQ890,0.7048038220522597
IX935,0.34338544913362445
KI248,0.0638816039410202
OU668,0.09237521130748827
JV188,0.05971356528980348
RY167,0.05932005850761872
AK286,0.8593337068905248
TE630,0.3711820205371499
II315,0.05952068555673389
OY876,0.05961812479970653
KV788,0.05868547613551997
SR752,0.06107327420592369
PP955,0.06085199442760495
KC128,0.059366531188490966
DX436,0.08098207035170417
WJ377,0.06424856408498206
IG293,0.059221631302386946
MF763,0.06810354507108651
UY039,0.09535800954856427
ST320,0.05978483634709017
SR970,0.21180057532336374
RJ609,0.05907758997445768
UP751,0.05901406156920177
HO372,0.36897306171435645
WD528,0.06518265589985787
WO082,0.1825507888665261
US149,0.9709180424350353
VZ064,0.2229168559096896
AP153,0.08577134187779621
IS789,0.062242092984904726
MH787,0.07667276617114584
BH989,0.06172227817042643
XJ063,0.06055497498370267
EW982,0.06930692786048859
FK039,0.08571843317853231
EB766,0.10486753935765458
XO012,0.059616607992823915
QZ623,0.5856321652194935
FR820,0.09588162392242587
ED286,0.0604077042031516
LQ713,0.05918057690002381
RZ361,0.2149701156315955
IF234,0.06101626837897459
MQ920,0.05885926509956421
